7.735710614850815903e-03,7.934199410801628244e-03,2.571434573735358400e-02,3.574164805135864043e-02,5.240782209869013913e-02,9.489633597331247755e-03,8.855385289564894971e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.080987484073617638e-01,1.055280922096405033e-01,7.730480312467272186e-02,9.411537961069742220e-02,2.016384326527847007e-02,6.853134632766620660e-02,1.440569845841882350e-02,5.048864468500626618e-02,2.206351526336549074e-01,6.783569679201842395e-02,2.743705941416046956e-02,2.059402172981910500e-02,2.811898640784366715e-03,4.369526075018947270e-02,4.301131500753981735e-02,3.814130616398849621e-02,9.269030302002753685e-03,2.592314427796598222e-02,1.152497814617891858e-01,2.505584125521846395e-01,2.505584125521846395e-01,2.505584125521846395e-01,1.130246861595235602e-01,2.459924686127061555e-02,0.000000000000000000e+00,3.080452684736053812e-02,3.989458794248126883e-02,1.092042481539518967e-01,2.505584125521846395e-01,2.250036108443492222e-01,1.466557023147897210e-01,8.417205608875405476e-02,1.079097674870433017e-02,3.622413633523496879e-02,4.059646603949898513e-02,1.856666383533403866e-02,8.699462536380245595e-03,0.000000000000000000e+00,1.123496366974839622e-02,2.019802268995315661e-02,3.341985860528201568e-02,2.294132148382578909e-02,1.550811790182523610e-02,2.201214555294979391e-02,1.713312393449845789e-02,9.741143798572263202e-02,4.608299761381327853e-02,2.334296661361186936e-02,1.791609487170124082e-01,2.505584125521846395e-01,2.175331582131334873e-01,1.657549411539689932e-01,5.963432015415459642e-02,4.682672045978514969e-02,2.076994868831878449e-01,4.589537579354436431e-02,3.194924633823770233e-02,3.523675403237973985e-02,1.560440548056427068e-01,2.505584125521846395e-01,2.505584125521846395e-01,1.402310422234158971e-01,8.205972725917111410e-02,6.061448757731821568e-02,7.415050373874435170e-03,3.020848769591578942e-02,7.026174474446754414e-02,2.505584125521846395e-01,1.597677248876863965e-01,2.189054298837353474e-02,3.232863911706965188e-02,1.039761242136301098e-02
1.328717634485573618e-01,3.193825348324147440e-02,2.068951573424590920e-02,7.774906022002155137e-02,6.141577113349151740e-02,8.690520270814428364e-03,2.353450106949596041e-02,4.215037278189957826e-02,2.426395628473173582e-01,1.879923506522604426e-01,1.512264041047684804e-01,2.863967485332198984e-02,1.080889208169554805e-01,5.239531308330784565e-02,2.470236332133608423e-02,2.993051534173021139e-02,6.528119562231751716e-02,1.938959292547481617e-01,2.426395628473173582e-01,9.370557123164185986e-02,2.488316721395552635e-03,1.306009923627240443e-01,1.252240375556653018e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.426395628473173582e-01,7.754821880365189712e-02,2.153912986171620247e-02,3.247186870513685264e-02,5.110989082475639322e-02,2.187145583395783965e-01,8.876768403809663643e-02,9.500769551042895222e-02,1.111093175741778849e-01,6.647270357208077962e-02,7.524054545102046299e-02,2.426395628473173582e-01,1.130201834957036688e-01,3.114673956730112242e-02,1.081925708504491990e-01,3.565967770732134112e-02,4.409169991126108551e-02,1.123913773134583016e-01,3.647253281433018163e-02,1.948305387217294515e-01,6.541421869410708745e-02,1.771224240709176959e-02,2.426395628473173582e-01,1.346646547029235752e-01,4.352032294454764166e-02,1.624143249880248552e-01,1.502952928641140273e-01,1.562232585271444707e-01,6.043233728355234397e-02,8.295497764456330470e-03,1.728460811302783701e-02,9.271928250734400717e-03,1.746603688637728136e-01,3.039305776280035523e-02,2.152556669541891288e-02,1.388135662050902705e-02,1.650916291772948699e-02,2.426395628473173582e-01,1.578104480420691458e-01,6.253380125182987637e-02,1.307347191007287857e-01,4.380809729561360027e-02,4.020994282696240679e-02,4.086898403861719681e-02,8.329586999904647904e-02,1.185949991900921152e-01,8.172041160516603509e-02,2.759292298121274623e-03,3.510205929993458294e-03,3.644298008984009091e-03,3.439325946276657747e-02,3.708737373529814862e-02,7.600013302554135819e-02,1.886527313428176811e-01,1.482437439614278929e-01
1.119812978954342897e-01,1.814342053076385408e-01,1.375055455426272555e-01,2.336543302688309232e-01,8.367914696029726818e-02,5.061915462437129032e-02,3.878930172901629003e-02,5.884072945750221800e-02,3.822832726608039328e-02,2.439377307928556129e-02,3.858728345302542967e-02,2.040194837800491101e-01,2.336543302688309232e-01,2.109897020082701080e-01,2.040912432158112078e-01,1.262393016567505029e-02,2.022364600938579560e-02,1.315075373446686173e-02,2.336543302688309232e-01,6.735026490442302949e-02,3.088887344268931648e-02,2.336543302688309232e-01,2.033326434663260962e-01,1.301031244979704571e-01,8.893232676034193429e-02,5.614447528772542606e-02,1.414216976491335653e-01,7.613313221675886699e-02,7.599274362301990104e-02,5.074259793946205022e-02,6.326008307140604248e-02,2.336543302688309232e-01,2.401173577038419674e-02,4.222132083304001166e-02,3.849953902303530212e-02,2.125485304604161907e-01,2.814887956469622546e-02,7.505491832239355107e-03,1.414960885136314628e-01,9.249760715231074293e-02,2.587959497304593778e-02,1.131745152025351309e-02,8.399144828989332789e-03,2.700525564762622146e-03,1.001218414268015104e-02,1.429146655555272039e-01,2.336543302688309232e-01,9.655056861062630280e-02,4.431902395578011036e-03,2.474927317765993409e-02,4.325803438375003425e-03,2.978956018216174281e-03,2.304187851489642759e-03,4.834777954342318017e-03,1.170226913315387252e-01,7.396655051151718304e-04,5.082176294525344099e-03,4.663428762020771848e-03,3.389582015387770930e-02,1.368078708511116792e-02,4.040652669801256952e-02,2.309304943710096814e-01,1.168030730375222703e-01,1.793864424309089545e-01,2.336543302688309232e-01,3.882674658578996740e-02,1.584653711545323113e-02,4.858189174068082601e-03,1.053700841801599904e-02,0.000000000000000000e+00,1.829430522028371517e-02,2.851459203845462670e-02,1.502516874898022492e-01,1.043099847419025061e-01,3.209756598264579958e-02,6.406094780660505361e-02,1.584439487056654161e-01,2.482506120922209521e-03,3.222337883072141224e-02,0.000000000000000000e+00,1.984404526631029439e-02
1.180297151521244592e-01,7.940464137662411881e-02,3.508026237971815370e-02,5.530299530451155549e-02,1.235716980846630342e-01,5.811493296166087008e-02,3.666686814058200267e-02,7.297802572477473347e-03,5.497026428903425965e-02,8.497708376266580044e-02,1.820768116722316088e-01,0.000000000000000000e+00,2.078468679415129139e-01,2.254557701984986617e-01,2.224277634509424784e-01,1.408501415075006646e-01,2.254557701984986617e-01,1.572723358485287048e-01,1.224805315291214031e-01,4.106857456237889004e-02,3.558163032175865048e-02,2.933786691788782194e-02,2.746768861837715903e-02,7.984849905619618993e-02,6.518313951859372457e-02,2.035293617115234779e-02,2.245550487723017019e-01,8.753219642994343463e-02,1.675530898064593599e-02,5.462752568728054814e-02,2.630241740275965703e-02,6.875601764497837887e-02,4.957629962272757512e-02,8.545465184497987032e-02,1.123505251791344084e-01,9.692854966260876226e-02,2.254557701984986617e-01,1.883611755503656615e-01,6.578586308140094152e-02,7.019850203305432607e-03,9.504284292505920523e-03,3.717083502245246279e-02,1.356561223497928376e-02,2.254557701984986617e-01,2.073318836169326940e-01,1.550675493529634630e-01,5.075496584094595781e-02,2.536541013230134839e-02,1.738143058342758729e-02,4.627006301857119336e-02,3.123428328905408433e-02,2.498441070865178512e-02,7.059432026589773645e-02,1.067928576295589932e-01,3.198737841716910862e-02,4.220225213138194958e-02,6.915616946593966530e-02,1.050725232226251971e-01,1.664762340992929635e-01,1.001013366200701887e-01,3.530464156184095342e-02,1.754049661838825991e-02,1.653635360702475354e-02,2.254557701984986617e-01,1.778777740355415304e-01,8.089228272332094766e-03,5.671830227249276789e-03,0.000000000000000000e+00,4.560042736924905041e-03,0.000000000000000000e+00,1.852379231123705561e-01,2.254557701984986617e-01,7.802826467740862915e-02,1.487214204718925563e-02,7.857123536864091956e-03,1.470803188548507889e-01,2.254557701984986617e-01,4.602563833787655379e-02,4.439808032092887324e-02,1.464953845348003839e-02,3.244231419148897039e-02
1.146771803141171699e-02,6.143705913029204324e-02,9.678418409017831847e-02,1.620190866336650715e-01,4.761797927269933312e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.579783134049987853e-02,8.541075423275517470e-03,8.979459750329817080e-02,1.012654708476189575e-01,1.408436427877758357e-01,1.289358117193996900e-01,1.698695705223141061e-01,2.470813357968446380e-02,3.481804097065020753e-02,4.910022690936932666e-02,3.635159075002373369e-02,2.377860617930298986e-02,0.000000000000000000e+00,1.230577637755135220e-02,0.000000000000000000e+00,1.881004362050574252e-02,1.207931946500731824e-01,1.259737164916908680e-01,8.822950626820769138e-02,5.779198749328499918e-02,7.999985252463036323e-02,1.238980365606426153e-02,1.134690795239393438e-02,2.408958485446954442e-02,5.384892731135634131e-02,3.073156171953626142e-02,2.340683079569730596e-01,1.969447374323616828e-01,1.284314566049936934e-01,2.340683079569730596e-01,2.340683079569730596e-01,6.118957893866287107e-02,2.166584227470859034e-02,8.039203118720150698e-02,1.116677822415318572e-01,2.340683079569730596e-01,1.283731060792546626e-02,1.352211950342592783e-01,2.340683079569730596e-01,2.105601309270697663e-01,2.711756460329848781e-02,3.163384113104484446e-02,1.000668955303741781e-01,8.030177266181158513e-02,8.753129844091557532e-02,2.340683079569730596e-01,8.932552399354019845e-02,5.916395910335726233e-02,2.331788146640983647e-02,6.898066753462741424e-03,8.563527990235552875e-03,2.046295714789655440e-01,7.001381830593929323e-02,1.499618083659288725e-01,1.291402451782006355e-01,2.337404673659363233e-02,4.983750785308477954e-02,0.000000000000000000e+00,9.648226395299709657e-02,2.210626185446616931e-01,2.340683079569730596e-01,7.337793518491672606e-02,6.894473805773945752e-02,5.826942847730572084e-02,1.570654064589883242e-02,9.209317817032881826e-02,1.581856627774557988e-01,1.591551504706612274e-01,7.165329694754746237e-02,1.536020145407809290e-01,2.451761711699965499e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.191085310939454189e-02
2.624042533491037776e-01,3.070465079199445613e-02,7.162840515751098258e-03,2.350735170618079017e-02,3.036445421559128693e-02,1.257879229816234040e-02,0.000000000000000000e+00,1.370953488689155217e-02,5.289143920341329852e-02,8.081087346175772068e-02,3.104163091095212684e-02,7.692351660074869812e-02,1.599280572722933669e-01,2.624042533491037776e-01,1.404547679045199393e-01,6.863368548955535442e-02,3.967550840413359980e-02,2.950883546473071720e-03,1.292700472748564144e-01,2.485240374180301345e-02,1.296741001506627631e-03,1.214680541892884519e-01,2.624042533491037776e-01,1.979446129009771738e-01,1.715914161675768379e-01,0.000000000000000000e+00,6.661545787599947033e-02,2.409686912816298709e-01,2.624042533491037776e-01,1.639190584220099889e-01,6.003544193521064692e-02,8.070044175612883786e-02,1.897985928878008141e-02,2.965701731338933264e-02,3.542016114290805207e-02,6.017224945653174006e-02,8.148663647219292483e-03,3.054583226122902125e-03,8.276630666080299348e-02,1.831138734754090280e-01,1.183595642279858112e-01,2.971985063665938398e-02,2.767022797744591797e-02,2.524501474034228712e-02,1.613035143418056414e-02,5.754723973979927742e-02,7.903408334680252223e-02,1.854403751898605901e-01,2.359720975678629151e-01,4.957933538086303077e-02,4.306003439755354267e-02,1.117835775053948599e-01,1.318922555609105540e-01,9.795950279635884383e-02,1.542047862747905618e-01,9.704486161905377661e-02,9.372921277620066896e-03,4.739449613626925406e-02,1.855887126735568660e-01,1.584421749819454189e-02,1.884836929791323945e-02,8.088754101059981994e-02,2.624042533491037776e-01,8.639643339008172551e-02,3.688713809937269050e-02,8.328100902321108889e-02,3.887336541990223798e-02,4.239152138595719821e-02,4.589265260816756398e-02,2.223149673759176187e-02,5.593079262241962279e-02,2.330599455297961003e-02,1.145759381195942117e-01,6.329059198035898171e-02,5.452966657967794895e-02,6.075043794472907016e-02,1.581559794404236441e-01,1.631166906316130760e-01,6.411606941225444188e-03,1.962978039816623554e-02,5.888935848728067517e-03
1.542726059123025739e-01,4.580626531127460557e-03,3.540251418316722742e-02,1.466271467850784917e-02,8.045065555348702990e-02,5.373014625790452359e-02,2.286307488483963965e-02,1.153582869656057941e-01,1.856897763876195484e-01,2.110995944238913957e-01,4.231630313980223879e-02,1.198791753039905872e-02,2.268508929255487038e-03,8.478942571830511924e-04,4.697462277526726765e-02,7.545866767502421892e-03,7.709632745922375199e-03,3.701108423183908924e-02,8.714909313526487955e-02,9.746460377693725446e-03,0.000000000000000000e+00,2.351729269019749505e-03,9.279507184564616401e-03,4.751322722545421595e-03,3.433109326556327712e-03,3.718339196668979385e-02,1.854815524269432803e-01,9.317566372594975055e-02,6.042362051640440962e-03,1.050804190205045091e-03,1.609782323735650320e-02,2.474254301557999441e-02,8.261692847469596923e-02,1.854121785874421335e-01,2.371185349166138046e-01,2.371185349166138046e-01,1.688821326146305868e-02,2.444940217671634497e-02,2.371185349166138046e-01,2.371185349166138046e-01,2.371185349166138046e-01,2.371185349166138046e-01,1.487222582508688495e-01,2.678177227604272223e-02,5.227185119374269662e-02,8.127468502612604506e-02,2.002241745613827020e-02,1.747731337947280514e-02,1.305478182015154531e-01,7.395991435519495838e-02,3.184754797113233810e-02,1.047653360285968616e-01,5.731560182165460621e-02,1.109738951394733525e-01,1.403169086954706990e-01,2.325734407575515694e-01,1.644630513076932588e-01,5.338669350686575665e-02,4.772156451278431605e-02,4.499953640085095283e-03,6.307251900267198119e-02,3.281600874257990189e-03,1.097723073553763355e-02,2.371185349166138046e-01,7.247619826582313296e-02,4.405452912462974602e-02,1.437965030787800164e-02,3.983851893707086173e-02,1.743536279745138140e-01,2.229502893831375454e-01,1.026079755764319340e-01,1.689540649474003675e-01,2.321239449912151087e-01,2.649638118756044228e-02,5.445478889543131119e-03,0.000000000000000000e+00,9.854406256353387752e-03,2.961034985176613440e-03,4.113217150197070668e-03,2.777099487462317967e-02,3.531337924850991294e-02
8.416227593479214120e-02,1.111975682944940994e-02,1.615299778930543578e-02,2.847952414937892848e-02,1.709389125140717003e-01,9.663291666093300203e-02,2.176766714868171304e-01,1.328214762827855666e-01,4.408856791377825657e-02,1.214772117191318251e-01,6.176587474328756877e-02,1.247035055284461263e-01,1.083873129675264335e-01,1.614124123685004575e-01,5.850996411437980188e-02,6.765941529542102151e-02,8.984633630380942440e-03,8.466341932304147222e-02,3.686395056317356284e-02,3.301649698500357111e-02,2.526023026706327931e-02,9.028201060152776791e-02,1.661207461374268612e-01,1.214439123182961683e-01,1.410481612685974828e-01,3.736837855192892688e-02,4.971837318110874232e-02,2.100872397575516970e-01,2.090760865747790798e-01,4.968300831062974487e-02,2.539639257500370118e-02,1.295523718368144783e-01,7.999089878263856979e-02,1.567742592278707423e-02,1.828054487091071156e-01,7.856684814269650208e-02,7.144008115701330763e-02,1.336102237245457847e-01,2.176766714868171304e-01,2.176766714868171304e-01,1.687556707991928473e-01,1.068830364639977298e-01,1.521195823300941496e-01,7.327858087522279296e-02,9.027243891293658395e-02,2.176766714868171304e-01,1.958268141703996545e-01,1.066765096505850191e-01,1.708301176789058518e-01,6.869217530575551234e-02,3.460268951081486855e-02,4.786696679649368735e-02,2.005246795346458388e-01,1.556759784902641552e-01,5.281706126831006709e-02,7.644976946577148637e-03,1.081107742898000483e-02,1.756038991280071959e-02,6.149399344772042003e-02,1.936182830467167090e-02,1.555833774408753138e-02,3.860512635933405212e-02,2.565184331144445412e-02,4.124587967567897029e-02,2.356802373350836907e-02,4.248634280957672843e-02,4.741394381320382378e-02,1.758240605599314943e-01,2.176766714868171304e-01,1.828371461115364527e-01,2.971364981788315179e-02,8.597259458669684329e-02,1.003108128134409943e-01,1.459436971154441098e-01,8.953433703871811755e-03,1.182696733817254105e-02,4.182651341881266083e-02,1.585213946596119444e-02,2.817498324479249944e-02,6.242856808403272201e-02,7.661536597556251049e-03
6.333503818246413210e-03,1.769127460476143006e-03,4.480604337327808058e-03,1.769127460476143006e-03,6.731628226194239471e-03,0.000000000000000000e+00,5.601644014307752707e-04,8.852486750665980453e-04,0.000000000000000000e+00,1.475269188568908464e-02,6.887110191915470081e-02,2.855770000039769066e-02,5.700807414269828087e-03,5.837100059185136580e-02,1.374767722008391098e-02,8.934175834211559308e-02,0.000000000000000000e+00,3.678139735602125628e-03,3.161707304043118519e-03,0.000000000000000000e+00,1.674766247312697506e-03,1.768673903691480058e-03,7.116574298933824386e-03,0.000000000000000000e+00,1.117459870989343700e-03,2.330842902637656963e-02,5.064590882826940782e-03,5.367901804943870508e-02,4.396727776573817331e-02,5.587299354946718500e-04,2.200874172806887435e-02,1.133886403734800374e-01,9.402171891333288567e-02,5.113655552768024692e-02,0.000000000000000000e+00,2.896173595717444274e-03,2.116171009340184483e-01,2.468376918032576806e-01,2.397798486252439576e-01,1.777055962332876049e-01,1.334640152264450486e-01,4.664610695024510451e-02,3.309919454185452498e-02,2.466506000858027792e-02,8.599274377476590070e-02,1.268760803748485155e-01,0.000000000000000000e+00,1.674766247312697506e-03,0.000000000000000000e+00,3.157634018392979722e-03,0.000000000000000000e+00,5.573064174809568483e-04,8.820792103775483041e-04,4.518164963349226293e-02,2.468376918032576806e-01,2.468376918032576806e-01,8.608042198099045972e-02,6.061420980432782185e-02,1.274817095635510378e-01,1.116854926663154446e-01,8.794576620400208766e-02,8.308085587697598695e-02,6.894095789551341058e-02,2.468376918032576806e-01,2.468376918032576806e-01,2.137958698521646439e-01,2.468376918032576806e-01,2.468376918032576806e-01,2.164119603622781940e-01,7.835136394152608652e-02,0.000000000000000000e+00,1.418929764136571126e-01,5.145215334425129808e-03,0.000000000000000000e+00,1.117466209260200216e-03,8.875495497026960777e-04,2.292688948611910638e-01,2.468376918032576806e-01,2.299486577828739886e-01,1.485243552553774590e-02,0.000000000000000000e+00
3.591304183099135877e-02,7.502089017130426918e-02,1.855122488658636215e-01,4.009801497269529363e-02,5.947075570714405873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.221369042710927166e-02,0.000000000000000000e+00,2.314110485015384577e-01,2.278199873705747946e-01,1.453063732169902755e-01,5.838968446250823729e-02,1.103520538890547797e-01,1.127325210824005851e-02,6.813177815820140037e-02,5.659375850046732825e-02,1.966994119472868438e-02,1.125660014954653343e-02,1.508237139942208635e-02,9.937898792164365919e-03,1.484791505543127388e-02,4.545520655233988017e-02,9.066433747989469105e-02,7.554312850258018686e-02,4.431639750180862286e-02,1.738428627796396453e-01,2.314110485015384577e-01,2.127740558638706314e-01,9.368372624806305116e-02,1.757857612178091167e-01,1.944867352546454375e-01,1.853629138612346641e-02,5.671540059289759822e-02,9.078050216249818061e-02,7.974736047036311282e-02,1.620424829256714716e-01,2.114820059022164966e-01,1.775750953034538615e-01,1.599874628224215167e-01,2.212265922061042722e-01,9.491011057380928373e-02,6.741595311659080714e-02,1.612532718425178091e-01,8.290460558906256883e-02,3.332974347985290936e-02,3.935965450297839591e-02,1.379084790896281318e-02,7.553336900984647384e-02,5.755261811455226334e-02,1.086680351363823183e-01,2.314110485015384577e-01,1.074373335710550326e-01,3.713842067585797213e-02,1.331584872177541366e-02,6.087798596452650979e-02,3.850079804840731562e-02,4.731213637530131549e-02,6.220543869701219974e-02,1.453096498190175612e-01,7.042696756498550981e-02,9.281457591931173423e-02,3.392015763356834995e-02,0.000000000000000000e+00,5.359831406412034031e-03,4.356450171255829562e-02,4.591008118034826946e-02,1.370290999265437182e-01,1.057955661093313154e-01,1.358263057291271558e-01,1.693675025410988910e-01,3.021449300838118315e-02,1.553534866567444399e-03,0.000000000000000000e+00,4.328978042970610396e-02,0.000000000000000000e+00,7.050352473853352397e-02,2.314110485015384577e-01,2.314110485015384577e-01
5.974376756184870962e-02,2.670796016886755123e-02,1.055064099405392079e-02,2.992659332521202878e-02,4.322863122269196556e-02,8.167860263484818042e-03,1.129884600835714091e-02,1.345442792405939295e-02,3.780428848231127872e-03,1.675889601032447274e-01,1.355328053547145140e-01,4.986745729890953993e-02,4.211259889024477482e-02,5.691557521924105884e-02,9.427655739963858306e-02,1.117067815023512212e-01,1.644116875823850854e-01,5.851273457358677904e-02,5.819261335879288843e-02,2.346557072159397364e-02,5.928344511886107608e-03,1.103259201009417802e-02,8.353992799241292261e-03,4.293059386572369712e-03,2.637767958501722500e-03,1.920924247808040650e-03,9.859106202311337247e-03,5.260577418655302401e-02,4.176657431449611740e-02,6.557492863611689982e-02,3.120157198867662060e-02,8.168980549215949793e-02,1.080414600013888948e-01,2.566391621739290141e-01,1.181161725719366007e-01,8.859627382871071433e-02,2.566391621739290141e-01,1.670320256203073062e-01,1.326106226791048948e-01,8.528741484164835407e-02,8.273610897548104581e-02,7.479564919662830269e-02,1.013429356005299126e-01,1.779544275114611218e-01,2.250480414509553051e-01,3.987091111453328757e-02,5.434530424686984107e-02,8.318972335243973726e-02,1.777288751570764783e-02,3.851482657528906145e-02,2.660756936715532456e-02,5.360454879146970414e-02,3.359973309444615891e-02,3.704287766325581321e-02,7.102495422480502307e-02,5.295548178185234545e-02,2.353800683453754344e-02,2.057312313247830135e-02,2.566391621739290141e-01,2.566391621739290141e-01,1.941220522149842698e-01,7.352362224518191325e-02,0.000000000000000000e+00,1.827461826157918967e-01,9.472527466431861221e-02,1.723859626956078528e-01,2.566391621739290141e-01,1.333094837871162675e-01,2.042472270423400238e-01,6.331713172400794953e-02,2.172578602773522424e-02,1.293814619536023391e-01,4.887151421897927006e-02,5.654865032236973399e-02,4.670997285986138586e-02,1.029513721651811875e-01,2.566391621739290141e-01,1.866291282011769415e-01,4.515262596906552406e-02,1.304056082446382152e-02,5.108577796222351503e-03
1.012026631877137456e-01,4.150093729658784619e-02,2.035584229004549495e-01,3.204919331709279312e-02,4.340919032278611756e-02,4.483862363263029817e-03,3.995024245792532652e-02,1.441888485801195163e-01,5.727703327747269563e-02,1.110787258348599899e-01,1.299536902257592830e-01,1.825089254843356712e-01,1.838396928537637254e-01,2.191665082772574769e-01,1.481802086764414106e-01,1.017054205131882605e-01,5.669052000606468467e-02,8.391266162945495988e-02,9.761136264216344061e-02,7.393590990958404975e-03,0.000000000000000000e+00,6.016734878181096563e-03,4.541390722099624550e-02,1.373947419958721980e-02,1.537116475060282816e-01,2.243714612115498830e-01,6.691000604360791693e-02,0.000000000000000000e+00,1.517883361415518495e-01,1.853913897345624839e-01,1.348629024480769434e-01,2.243714612115498830e-01,1.252816987805116244e-01,1.323785167528777028e-02,0.000000000000000000e+00,4.162736546086800299e-02,1.065735536256247756e-01,8.381909767662086563e-02,1.640098977496464716e-01,6.109490617075557378e-02,1.050508282303694307e-01,2.164174218383849435e-01,8.078243899775737480e-02,1.047886071946554504e-01,3.422837175424402884e-02,7.557421647843713675e-02,1.674982927237375283e-02,7.034149703039392632e-02,1.816968142010971787e-02,6.287708197830665924e-02,1.695138150532787824e-01,1.981936647757096548e-01,2.243714612115498830e-01,4.717856229870621976e-03,5.647269821062805839e-02,4.267671137429362993e-02,9.071140208136928285e-02,1.897733523203883887e-01,2.243714612115498830e-01,9.592567841285838670e-02,8.213946033292613205e-03,1.140085677455387678e-02,8.683513021856194281e-03,1.121500058503467068e-01,1.430029663446428234e-01,4.337893049735320333e-02,7.871631123148188636e-02,1.224649906594111187e-01,5.718682639668037221e-02,6.705212517184673537e-02,7.651708271619396540e-02,4.686165954655392013e-02,7.833067739330792922e-02,2.321083996501556099e-02,4.764907995743018765e-02,3.542521873189840437e-02,8.058507825626448628e-02,2.978281181670518890e-02,4.771356159978410588e-02,1.100229336042812395e-01,1.584118900747306102e-01
3.625323564904488205e-02,5.141620511645522001e-02,8.131495651228355659e-02,2.002004307232240626e-02,2.555898658346827945e-02,5.679604668074957757e-02,1.879232820318108357e-02,6.913768441711462542e-02,1.176711288160535718e-01,1.716413464923103593e-01,8.528335172738941983e-02,9.218317609011522640e-02,7.032529648860032234e-02,8.968904842477547212e-02,2.265315959360492126e-01,2.265315959360492126e-01,1.271936483011751884e-01,2.265315959360492126e-01,2.896189536654798780e-02,6.213116301529889030e-02,4.604205616095245757e-02,9.758122612739218715e-02,1.049439068357778393e-01,1.076486272757616741e-01,1.638024441828410949e-01,1.620400670645053692e-02,2.261304747104801727e-02,2.230140385896870955e-02,1.500662382323460220e-02,9.827899821253294199e-02,2.265315959360492126e-01,1.912560625996684027e-01,4.479572077970404159e-02,1.729291923543666704e-02,1.698254408509896132e-02,0.000000000000000000e+00,1.550949915244831112e-01,8.075767711210220245e-02,2.935029216420945511e-02,9.895875870345366421e-02,7.657789598219454097e-02,3.511238228366605346e-02,9.711010087370501587e-02,2.265315959360492126e-01,2.265315959360492126e-01,1.510841211226328362e-01,6.850135538121358836e-02,7.641665227566180052e-02,1.011917013772801327e-01,2.265315959360492126e-01,1.372865086860968198e-01,1.401793664715784149e-01,4.238756444486466157e-02,6.594850721866488130e-02,4.188349574909449452e-02,0.000000000000000000e+00,2.188693117234523974e-03,2.361309033289358920e-03,1.904585573585246550e-01,2.091206165096304581e-01,1.083612946455666110e-01,6.926317915919796148e-03,0.000000000000000000e+00,2.203019801969674785e-01,2.741783429545604014e-02,3.728414347575161047e-02,7.898579637464259173e-02,1.322608013896718337e-01,2.268723560760945931e-02,1.270029740321941894e-02,9.119362405376009451e-02,2.265315959360492126e-01,9.147511568335406351e-02,2.367080393585977924e-02,6.849381211205397835e-02,1.138523558353821824e-01,8.888233488265165350e-02,2.992776007521396817e-02,3.174324383347206652e-02,7.144662791839491434e-02,2.621543944145619809e-02
